headdim,batch_size,seqlen,dim,Total Time (seconds),arithmetic intensity,l2_hit_rate,Performance Bound,Base Ratio,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum
224,2,512,4096,0.000145,42.636288,75.17,memory bound,1,110779.93,761.02,2064384,24790000
224,2,1024,4096,0.000393,73.120768,85.11,,1,300869.74,764.22,8257536,57820000
224,2,2048,4096,0.001477,130.187776,91.01,,1,1127337.61,763.05,33030144,129900000
224,2,4096,4096,0.005259,229.626368,94.41,,1,4023663.61,765.08,132120576,294590000
224,2,8192,4096,0.020755,377.30816,96.18,,1,15879093.37,765.05,528482304,717140000
224,2,16384,4096,0.08072,588.223488,97.35,,1,61748603.3,764.97,2113929216,1840000000
224,4,512,4096,0.000219,36.924416,78.83,memory bound,1,167195.04,760.64,4128768,57250000
224,4,1024,4096,0.000777,66.901504,86.38,,1,593998.07,763.7,16515072,126390000
224,4,2048,4096,0.002695,122.942976,91.81,,1,2065321.13,766.27,66060288,275110000
224,4,4096,4096,0.01049,214.81984,94.15,,1,8022441.04,764.76,264241152,629790000
224,4,8192,4096,0.040562,365.65248,96.08,,1,31030498.04,765,1056964608,1480000000
224,4,16384,4096,0.161405,583.467008,97.31,,1,123473339.3,764.99,4227858432,3710000000
224,8,512,4096,0.000429,33.931264,79.17,memory bound,1,327140.48,761.95,8257536,124600000
224,8,1024,4096,0.001421,63.665152,85.85,,1,1087234.94,765.09,33030144,265630000
224,8,2048,4096,0.005357,114.539008,90.02,,1,4097559.61,764.77,132120576,590590000
224,8,4096,4096,0.020493,209.754112,93.87,,1,15675385.19,764.88,528482304,1290000000
224,8,8192,4096,0.081092,365.65248,96.05,,1,62031219.96,764.94,2113929216,2960000000
224,8,16384,4096,0.320943,584.254464,97.29,,1,245521937.7,765,8455716864,7410000000
224,16,512,4096,0.00078,32.466944,78.96,memory bound,1,598306.17,766.4,16515072,260440000
224,16,1024,4096,0.00279,59.54304,85.19,,1,2136843.81,765.67,66060288,568040000
224,16,2048,4096,0.010454,111.811072,90.31,,1,8002036.63,765.38,264241152,1210000000
224,16,4096,4096,0.04094,208.944128,94.04,,1,31316958.65,764.94,1056964608,2590000000
224,16,8192,4096,0.161231,365.03552,96.03,,1,123340445,764.99,4227858432,5930000000
224,16,16384,4096,0.641957,583.467008,97.34,,1,491097306.2,765,16911433728,14840000000
224,32,512,4096,0.001514,30.12352,76.68,memory bound,1,1154885.61,762.39,33030144,561400000
224,32,1024,4096,0.005446,57.816576,83.21,,1,4162362.41,764.25,132120576,1170000000
224,32,2048,4096,0.020869,112.274944,90.36,,1,15967113.33,765.11,528482304,2410000000
224,32,4096,4096,0.081387,208.944128,93.86,,1,62260581.94,764.99,2113929216,5180000000
224,32,8192,4096,0.322725,366.892032,96.1,,1,246885145.6,765,8455716864,11800000000
224,32,16384,4096,1.282434,585.439744,97.31,,1,981049911.4,764.99,33822867456,29580000000
224,64,512,4096,0.002943,29.157376,76.17,memory bound,1,2254383.61,765.92,66060288,1160000000
224,64,1024,4096,0.010835,57.816576,84.12,,1,8286629.96,764.78,264241152,2340000000
224,64,2048,4096,0.04148,112.274944,90.01,,1,31729700.17,764.93,1056964608,4820000000
224,64,4096,4096,0.162857,210.57024,93.99,,1,124592678.8,765.04,4227858432,10280000000
224,64,8192,4096,0.644509,369.55392,96.09,,1,493050131.3,765,16911433728,23430000000
224,64,16384,4096,2.564738,587.226112,97.33,,1,1961999130,764.99,67645734912,58980000000
256,1,512,4096,,,,balanced,1,,,,
256,1,1024,4096,0.000278,85.01504,75.89,,1,211722.78,760.76,4194304,25260000
256,1,2048,4096,0.000792,144.879616,86.3,,1,605004.11,763.83,16777216,59290000
256,1,4096,4096,0.00256,246.500352,91.72,,1,1957247.13,764.43,67108864,139390000
256,1,8192,4096,0.010076,418.663424,94.55,,1,7704945.96,764.68,268435456,328280000
256,1,16384,4096,0.03806,663.011328,96.34,,1,29112891.5,764.92,1073741824,829180000
256,2,512,4096,0.000154,42.591744,61.63,memory bound,1,116872.37,758.05,2097152,25210000
256,2,1024,4096,0.000418,73.910784,77.56,,1,319875.78,763.59,8388608,58110000
256,2,2048,4096,0.001316,133.414912,86.57,,1,1007145.46,764.75,33554432,128770000
256,2,4096,4096,0.005094,241.40032,92.04,,1,3897463.91,764.99,134217728,284670000
256,2,8192,4096,0.019134,414.284288,94.67,,1,14640914.63,765.17,536870912,663500000
256,2,16384,4096,0.076089,658.390016,96.37,,1,58208750.31,765,2147483648,1670000000
256,4,512,4096,0.000233,37.412352,65.19,memory bound,1,177414.3,760.42,4194304,57400000
256,4,1024,4096,0.000698,68.631552,78.23,,1,532115.67,761.98,16777216,125160000
256,4,2048,4096,0.002607,128.28928,85.95,,1,1993160,764.41,67108864,267830000
256,4,4096,4096,0.009679,235.171328,91.52,,1,7402592.06,764.8,268435456,584420000
256,4,8192,4096,0.03824,410.265088,94.71,,1,29253258.91,764.98,1073741824,1340000000
256,4,16384,4096,0.152152,656.424448,96.27,,1,116395288.3,764.99,4294967296,3350000000
256,8,512,4096,0.000387,34.717696,66.68,memory bound,1,295663.28,763.78,8388608,123710000
256,8,1024,4096,0.001368,65.83808,79.21,,1,1043958.46,762.84,33554432,260940000
256,8,2048,4096,0.004962,125.618176,86.1,,1,3797069.22,765.2,134217728,547050000
256,8,4096,4096,0.019316,232.9472,91.58,,1,14776646.37,764.98,536870912,1180000000
256,8,8192,4096,0.076443,407.226368,94.54,,1,58479282.19,765,2147483648,2700000000
256,8,16384,4096,0.304263,653.498368,96.28,,1,232764782.1,765.01,8589934592,6730000000
256,16,512,4096,0.000751,33.220608,67.16,memory bound,1,569236.04,757.19,16777216,258570000
256,16,1024,4096,0.002596,64.69632,77.99,,1,1988290.8,765.64,67108864,531090000
256,16,2048,4096,0.009867,124.944384,86.97,,1,7542829.19,764.44,268435456,1100000000
256,16,4096,4096,0.038594,231.96416,91.69,,1,29522983.39,764.96,1073741824,2370000000
256,16,8192,4096,0.152844,406.473728,94.46,,1,116924273.4,764.99,4294967296,5410000000
256,16,16384,4096,0.608562,652.529152,96.22,,1,465550686.9,765,17179869184,13480000000
256,32,512,4096,0.001422,32.543744,67.08,memory bound,1,1091010.87,766.81,33554432,527900000
256,32,1024,4096,0.005148,64.223744,76.94,,1,3929924.65,763.36,134217728,1070000000
256,32,2048,4096,0.019675,124.379136,86.29,,1,15050952.89,764.94,536870912,2210000000
256,32,4096,4096,0.077142,232.454656,91.41,,1,59014760.57,765.01,2147483648,4730000000
256,32,8192,4096,0.305804,407.981568,94.6,,1,233937627.2,764.99,8589934592,10780000000
256,32,16384,4096,1.215348,654.95808,96.27,,1,929741709,765,34359738368,26860000000
256,64,512,4096,0.002797,32.111616,65.38,memory bound,1,2129154.44,761.21,67108864,1070000000
256,64,1024,4096,0.01022,63.924736,77.14,,1,7814043.91,764.54,268435456,2150000000
256,64,2048,4096,0.039294,124.379136,85.83,,1,30059136.89,764.98,1073741824,4420000000
256,64,4096,4096,0.154305,233.441792,91.38,,1,118054821.3,765.07,4294967296,9420000000
256,64,8192,4096,0.610636,410.648576,94.65,,1,467130513.5,764.99,17179869184,21420000000
256,64,16384,4096,2.430614,648.559616,96.24,,1,1859396130,764.99,68719476736,54250000000
32,1,512,8192,0.000142,39.519232,78.72,memory bound,1,107278.52,754.21,2097152,27170000
32,1,1024,8192,0.000472,69.67808,86.01,,1,358472.28,758.29,8388608,61640000
32,1,2048,8192,0.001752,132.407296,91.45,,1,1338323.46,763.83,33554432,129750000
32,1,4096,8192,0.006788,258.236928,95.17,,1,5190118.22,764.54,134217728,266110000
32,1,8192,8192,0.026737,510.043648,97.43,,1,20451849.69,764.92,536870912,538930000
32,1,16384,8192,0.106214,999.555584,98.68,,1,81250541.96,764.97,2147483648,1100000000
32,2,512,8192,0.000262,34.850304,78.35,memory bound,1,200612.54,762.85,4194304,61620000
32,2,1024,8192,0.000921,66.183168,85.88,,1,704328.89,764.11,16777216,129790000
32,2,2048,8192,0.003477,129.084416,91.39,,1,2660876.5,765.14,67108864,266180000
32,2,4096,8192,0.01354,255.130624,95.17,,1,10355605,764.76,268435456,538700000
32,2,8192,8192,0.053436,504.363008,97.37,,1,40865599.17,764.75,1073741824,1090000000
32,2,16384,8192,0.212417,893.911552,98.26,,1,162482077.1,764.92,4294967296,2460000000
32,4,512,8192,0.000509,33.116672,78.84,memory bound,1,388271.56,761.58,8388608,129690000
32,4,1024,8192,0.00182,64.590336,85.82,,1,1392873.43,765.07,33554432,265980000
32,4,2048,8192,0.00693,127.574528,91.37,,1,5299768.65,764.65,134217728,538660000
32,4,4096,8192,0.027049,252.181504,95.11,,1,20683538.06,764.66,536870912,1090000000
32,4,8192,8192,0.106893,458.129408,96.84,,1,81771159.61,764.98,2147483648,2400000000
32,4,16384,8192,0.425024,621.192704,97.65,,1,324965532.2,764.58,8589934592,7080000000
32,8,512,8192,0.000999,32.302592,78.94,memory bound,1,763875.83,764.41,16777216,265920000
32,8,1024,8192,0.003627,63.768064,85.64,,1,2774009.91,764.79,67108864,538820000
32,8,2048,8192,0.013838,126.090752,91.15,,1,10584845.02,764.88,268435456,1090000000
32,8,4096,8192,0.054148,229.064704,94.25,,1,41419979.22,764.93,1073741824,2400000000
32,8,8192,8192,0.213709,313.697792,95.35,,1,163485341.2,764.99,4294967296,7010000000
32,8,16384,8192,0.849506,571.917312,97.4,,1,649864113.7,764.99,17179869184,15380000000
32,16,512,8192,0.001986,31.899136,78.57,memory bound,1,1518679.8,764.59,33554432,538560000
32,16,1024,8192,0.007233,63.04512,85.36,,1,5536503.63,765.37,134217728,1090000000
32,16,2048,8192,0.027751,114.532352,89.85,,1,21225948.09,764.87,536870912,2400000000
32,16,4096,8192,0.10836,156.84864,91.54,,1,82896879.31,765.01,2147483648,7010000000
32,16,8192,8192,0.427255,289.725952,95.14,,1,326833293.4,764.96,8589934592,15180000000
32,16,16384,8192,1.698654,572.103168,97.39,,1,1299402583,764.96,34359738368,30750000000
32,32,512,8192,0.003954,31.814144,78.13,memory bound,1,3023009.5,764.36,67108864,1080000000
32,32,1024,8192,0.01458,57.505792,83.38,,1,11150405.74,764.77,268435456,2390000000
32,32,2048,8192,0.055639,78.201344,85.32,,1,42561169.52,764.95,1073741824,7030000000
32,32,4096,8192,0.216664,145.149952,91.03,,1,165741604.7,764.97,4294967296,15150000000
32,32,8192,8192,0.854357,289.63072,95.13,,1,653181600.5,764.53,17179869184,30370000000
32,32,16384,8192,3.398845,571.638784,97.39,,1,2598927484,764.65,68719476736,61550000000
32,64,512,8192,0.007992,29.117952,75.76,memory bound,1,6111236.85,764.64,134217728,2360000000
32,64,1024,8192,0.029344,39.100416,76.88,memory bound,1,22448010.15,764.99,536870912,7030000000
32,64,2048,8192,0.111299,72.574976,84.32,,1,85139971.11,764.96,2147483648,15150000000
32,64,4096,8192,0.433277,144.86272,91.02,,1,331431316.8,764.94,8589934592,30360000000
32,64,8192,8192,1.708568,289.821696,95.11,,1,1306251641,764.53,34359738368,60700000000
32,64,16384,8192,,,,balanced,1,,,,
64,1,512,8192,9.90E-05,41.329152,65.32,memory bound,1,75055,755.38,2097152,25980000
64,1,1024,8192,0.00034,70.582784,77.1,,1,259679.43,762.47,8388608,60850000
64,1,2048,8192,0.001231,132.254208,86.53,,1,940770.94,764.21,33554432,129900000
64,1,4096,8192,0.004807,256.090624,92.43,,1,3674722.37,764.44,134217728,268340000
64,1,8192,8192,0.019008,501.089792,95.97,,1,14538083.91,764.84,536870912,548560000
64,1,16384,8192,0.075639,973.019136,97.85,,1,57860905.56,764.96,2147483648,1130000000
64,2,512,8192,0.000186,35.583488,67.17,memory bound,1,141855.02,762.07,4194304,60350000
64,2,1024,8192,0.000637,66.351616,78.04,,1,487013.11,763.71,16777216,129460000
64,2,2048,8192,0.002442,128.442368,86.48,,1,1866772.89,764.31,67108864,267510000
64,2,4096,8192,0.00958,252.770304,92.37,,1,7326894.89,764.75,268435456,543730000
64,2,8192,8192,0.03796,499.777536,95.94,,1,29038433.26,764.96,1073741824,1100000000
64,2,16384,8192,0.151171,968.732672,97.86,,1,115644604.5,764.99,4294967296,2270000000
64,4,512,8192,0.000345,33.363968,67.58,memory bound,1,263029.93,762.07,8388608,128730000
64,4,1024,8192,0.00126,64.40192,77.82,,1,964032.63,764.97,33554432,266760000
64,4,2048,8192,0.004859,126.842368,86.45,,1,3718856.72,765.23,134217728,541770000
64,4,4096,8192,0.019117,252.181504,92.38,,1,14626452.48,765.08,536870912,1090000000
64,4,8192,8192,0.075852,497.516544,95.94,,1,58024651.46,764.97,2147483648,2210000000
64,4,16384,8192,0.30183,973.019136,97.77,,1,230897589.5,764.99,8589934592,4520000000
64,8,512,8192,0.000672,32.302592,67.86,memory bound,1,512620.52,762.61,16777216,265920000
64,8,1024,8192,0.002498,63.512576,77.81,,1,1913000.56,765.68,67108864,540990000
64,8,2048,8192,0.009696,126.090752,86.37,,1,7416461.72,764.87,268435456,1090000000
64,8,4096,8192,0.038196,249.888768,92.36,,1,29222585.46,765.06,1073741824,2200000000
64,8,8192,8192,0.151467,497.516544,95.98,,1,115872347.4,765,4294967296,4420000000
64,8,16384,8192,0.603523,971.943936,97.8,,1,461713622.8,765.03,17179869184,9050000000
64,16,512,8192,0.001324,31.847424,67.47,memory bound,1,1011030.11,763.25,33554432,539440000
64,16,1024,8192,0.004978,63.04512,77.47,,1,3806860.28,764.65,134217728,1090000000
64,16,2048,8192,0.019361,125.514752,86.28,,1,14809382.81,764.9,536870912,2190000000
64,16,4096,8192,0.076286,249.888768,92.34,,1,58352515.61,764.91,2147483648,4400000000
64,16,8192,8192,0.302841,496.954368,95.91,,1,231673570.2,765,8589934592,8850000000
64,16,16384,8192,1.2069,975.717376,97.84,,1,923254739.6,764.98,34359738368,18030000000
64,32,512,8192,0.002627,31.522304,66.85,memory bound,1,2008690.15,764.57,67108864,1090000000
64,32,1024,8192,0.009929,62.757376,77.22,,1,7594048.19,764.76,268435456,2190000000
64,32,2048,8192,0.038675,125.229056,86.22,,1,29582376.04,764.88,1073741824,4390000000
64,32,4096,8192,0.152488,249.888768,92.38,,1,116653964.1,765,4294967296,8800000000
64,32,8192,8192,0.605588,495.8336,95.9,,1,463232702.1,764.93,17179869184,17740000000
64,32,16384,8192,2.413352,977.614848,97.83,,1,1846190277,764.99,68719476736,35990000000
64,64,512,8192,0.005231,31.522304,66.36,memory bound,1,3999415.7,764.55,134217728,2180000000
64,64,1024,8192,0.019823,62.757376,77.04,,1,15166464.3,765.09,536870912,4380000000
64,64,2048,8192,0.0773,125.371904,86.25,,1,59136219.37,765.02,2147483648,8770000000
64,64,4096,8192,0.30494,249.746944,92.39,,1,233258083,764.93,8589934592,17610000000
64,64,8192,8192,1.210973,496.113152,95.94,,1,926346089.3,764.96,34359738368,35460000000
64,64,16384,8192,,,,balanced,1,,,,
96,1,512,8192,0.00011,42.408448,76.22,memory bound,1,83128.8,752.11,2088960,25220000
96,1,1024,8192,0.000341,72.450048,85.31,,1,259325.41,759.01,8355840,59050000
96,1,2048,8192,0.001191,134.777856,91.18,,1,910886.11,764.35,33423360,126970000
96,1,4096,8192,0.004635,260.745728,95.1,,1,3547012.41,765.12,133693440,262520000
96,1,8192,8192,0.017999,503.02976,97.33,,1,13766098.76,764.82,534773760,544310000
96,1,16384,8192,0.070961,811.271168,98.12,,1,54291588.37,765.08,2139095040,1350000000
96,2,512,8192,0.000185,36.268032,77.73,memory bound,1,141925.93,764.95,4177920,58980000
96,2,1024,8192,0.000618,67.527168,85.46,,1,472827.63,764.28,16711680,126710000
96,2,2048,8192,0.002355,130.656256,91.22,,1,1802587.74,765.31,66846720,261950000
96,2,4096,8192,0.009073,255.905792,95.07,,1,6936064.85,764.39,267386880,534970000
96,2,8192,8192,0.035613,476.180992,97.11,,1,27240097.67,764.89,1069547520,1150000000
96,2,16384,8192,0.141745,702.061568,97.77,,1,108433812.6,764.99,4278190080,3120000000
96,4,512,8192,0.000335,33.848832,79.38,memory bound,1,255414.41,761.98,8355840,126390000
96,4,1024,8192,0.001217,65.41056,85.56,,1,930990.89,764.51,33423360,261620000
96,4,2048,8192,0.004602,128.433152,91.16,,1,3521707.02,765.19,133693440,532970000
96,4,4096,8192,0.017939,246.670336,94.82,,1,13721333.46,764.86,534773760,1110000000
96,4,8192,8192,0.071132,411.735552,96.59,,1,54417860.07,765.02,2139095040,2660000000
96,4,16384,8192,0.282899,695.37536,97.78,,1,216426551.2,765.03,8556380160,6300000000
96,8,512,8192,0.000649,32.751616,78.99,memory bound,1,496348.48,763.63,16711680,261250000
96,8,1024,8192,0.002373,64.328704,85.42,,1,1814064.81,764.21,66846720,532040000
96,8,2048,8192,0.009106,124.455936,90.78,,1,6963031.19,764.62,267386880,1100000000
96,8,4096,8192,0.035828,209.811456,93.8,,1,27409145.07,765.01,1069547520,2610000000
96,8,8192,8192,0.141971,399.713792,96.45,,1,108600806.4,764.95,4278190080,5480000000
96,8,16384,8192,0.565737,730.753024,97.9,,1,432783210.2,764.99,17112760320,11990000000
96,16,512,8192,0.001262,32.201216,78.36,memory bound,1,964387.07,763.95,33423360,531430000
96,16,1024,8192,0.004687,62.227968,84.8,,1,3584428.35,764.67,133693440,1100000000
96,16,2048,8192,0.018172,105.309184,89.04,,1,13901550.39,764.97,534773760,2600000000
96,16,4096,8192,0.071499,203.571712,93.63,,1,54687138.61,764.86,2139095040,5380000000
96,16,8192,8192,0.284054,404.138496,96.56,,1,217296282.1,764.98,8556380160,10840000000
96,16,16384,8192,1.131265,753.373184,97.91,,1,865440923.9,765.02,34225520640,23260000000
96,32,512,8192,0.002488,31.113728,77.87,memory bound,1,1903737.5,765.11,66846720,1100000000
96,32,1024,8192,0.009352,52.654592,82.12,memory bound,1,7152680.04,764.8,267386880,2600000000
96,32,2048,8192,0.036258,101.97504,88.69,,1,27743819.31,765.16,1069547520,5370000000
96,32,4096,8192,0.143021,203.571712,93.61,,1,109411385.5,765,4278190080,10760000000
96,32,8192,8192,0.567875,405.072896,96.51,,1,434413117.3,764.98,17112760320,21630000000
96,32,16384,8192,2.261954,775.031296,97.91,,1,1730395458,765,68451041280,45220000000
96,64,512,8192,0.004958,26.32704,73.71,memory bound,1,3792496.09,764.87,133693440,2600000000
96,64,1024,8192,0.018649,51.082752,81.6,memory bound,1,14266534.31,764.99,534773760,5360000000
96,64,2048,8192,0.072573,101.97504,88.69,,1,55515196.33,764.95,2139095040,10740000000
96,64,4096,8192,0.286166,203.855872,93.58,,1,218886027.8,764.89,8556380160,21490000000
96,64,8192,8192,1.135477,406.388224,96.56,,1,868628773.1,764.99,34225520640,43120000000
96,64,16384,8192,,,,balanced,1,,,,
128,1,512,8192,0.00011,39.960576,64.87,memory bound,1,83481.43,754.2,2097152,26870000
128,1,1024,8192,0.000316,69.094912,78.55,,1,241875.94,763.73,8388608,62160000
128,1,2048,8192,0.001182,126.704128,87.16,,1,903424,764.2,33554432,135590000
128,1,4096,8192,0.004376,241.910272,92.84,,1,3347554.17,764.89,134217728,284070000
128,1,8192,8192,0.017293,455.088128,95.96,,1,13222544.65,764.61,536870912,604010000
128,1,16384,8192,0.068745,742.913024,97.24,,1,52590688.57,765.01,2147483648,1480000000
128,2,512,8192,0.000175,35.003392,68.41,memory bound,1,133907.8,760.84,4194304,61350000
128,2,1024,8192,0.000614,63.889408,78.56,,1,469731.31,763.9,16777216,134450000
128,2,2048,8192,0.002228,122.686976,87.26,,1,1704364.39,764.68,67108864,280060000
128,2,4096,8192,0.008711,238.770688,92.78,,1,6664459.3,764.98,268435456,575610000
128,2,8192,8192,0.034507,454.343168,95.95,,1,26395581.3,764.92,1073741824,1210000000
128,2,16384,8192,0.137357,742.913024,97.26,,1,105082956.6,765.03,4294967296,2960000000
128,4,512,8192,0.000333,32.241664,68.36,memory bound,1,254634.93,763.07,8388608,133210000
128,4,1024,8192,0.001155,61.797888,78.72,,1,882562.33,763.95,33554432,278000000
128,4,2048,8192,0.004426,120.961536,87.22,,1,3385827.76,764.96,134217728,568110000
128,4,4096,8192,0.017388,236.963328,92.83,,1,13297691.04,764.72,536870912,1160000000
128,4,8192,8192,0.068932,454.343168,95.98,,1,52733779.43,765.01,2147483648,2420000000
128,4,16384,8192,0.274575,758.283776,97.27,,1,210049967.6,765,8589934592,5800000000
128,8,512,8192,0.000622,31.05536,68.42,memory bound,1,475425.2,763.27,16777216,276600000
128,8,1024,8192,0.002286,60.785664,78.76,,1,1748227.52,764.5,67108864,565260000
128,8,2048,8192,0.008828,120.560128,87.24,,1,6750169.59,764.63,268435456,1140000000
128,8,4096,8192,0.03472,236.963328,92.86,,1,26560271.06,764.98,1073741824,2320000000
128,8,8192,8192,0.137781,456.228864,96.01,,1,105396986.8,764.96,4294967296,4820000000
128,8,16384,8192,0.548273,764.877312,97.39,,1,419434919.3,765.01,17179869184,11500000000
128,16,512,8192,0.001222,30.477824,68.41,memory bound,1,931991.91,762.35,33554432,563680000
128,16,1024,8192,0.00455,60.279808,78.77,,1,3478155.24,764.42,134217728,1140000000
128,16,2048,8192,0.017618,119.512064,87.27,,1,13474884.31,764.82,536870912,2300000000
128,16,4096,8192,0.069378,236.963328,92.89,,1,53071715.48,764.96,2147483648,4640000000
128,16,8192,8192,0.275198,460.528128,96.08,,1,210529871.5,765.01,8589934592,9550000000
128,16,16384,8192,1.096487,796.386816,97.51,,1,838780317.3,764.97,34359738368,22090000000
128,32,512,8192,0.002415,30.139904,68.53,memory bound,1,1849542.43,765.82,67108864,1140000000
128,32,1024,8192,0.009067,60.01664,78.77,,1,6938445.91,765.22,268435456,2290000000
128,32,2048,8192,0.035183,119.512064,87.32,,1,26914508.19,764.98,1073741824,4600000000
128,32,4096,8192,0.138584,237.475328,92.96,,1,106018646.7,765.01,4294967296,9260000000
128,32,8192,8192,0.550313,463.928832,96.13,,1,420951337.8,764.93,17179869184,18960000000
128,32,16384,8192,2.192693,842.7392,97.7,,1,1677322449,764.96,68719476736,41750000000
128,64,512,8192,0.004804,30.00832,68.27,memory bound,1,3673728,764.57,134217728,2290000000
128,64,1024,8192,0.018093,59.88608,78.75,,1,13840315.13,764.93,536870912,4590000000
128,64,2048,8192,0.070321,119.382016,87.26,,1,53791803.46,764.94,2147483648,9210000000
128,64,4096,8192,0.277213,237.73184,92.98,,1,212045872.8,764.92,8589934592,18500000000
128,64,8192,8192,1.100353,470.127616,96.22,,1,841715738.7,764.95,34359738368,37420000000
128,64,16384,8192,,,,balanced,1,,,,
160,1,512,8192,9.90E-05,41.681408,75.8,memory bound,1,75348.57,757.36,2088960,25660000
160,1,1024,8192,0.00034,71.589376,85.35,,1,260199.76,765.29,8355840,59760000
160,1,2048,8192,0.001269,131.7376,91.23,,1,970049.26,764.19,33423360,129900000
160,1,4096,8192,0.00492,245.519872,94.82,,1,3762786.8,764.71,133693440,278800000
160,1,8192,8192,0.018836,422.870016,96.77,,1,14406793.44,764.82,534773760,647490000
160,1,16384,8192,0.073675,615.289856,97.52,,1,56364747.81,765.04,2139095040,1780000000
160,2,512,8192,0.000187,36.047872,77.24,memory bound,1,142745.98,761.23,4177920,59340000
160,2,1024,8192,0.000662,66.888192,85.99,,1,506321.78,764.12,16711680,127920000
160,2,2048,8192,0.002504,126.854656,91.08,,1,1915445.06,764.79,66846720,269800000
160,2,4096,8192,0.009491,235.895296,94.65,,1,7259453.37,764.84,267386880,580350000
160,2,8192,8192,0.036983,388.374528,96.43,,1,28291102.2,764.97,1069547520,1410000000
160,2,16384,8192,0.146015,579.479552,97.32,,1,111700279.2,764.99,4278190080,3780000000
160,4,512,8192,0.000362,33.580544,78.97,memory bound,1,275806.3,760.18,8355840,127400000
160,4,1024,8192,0.001296,64.268288,85.57,,1,992697.81,765.8,33423360,266270000
160,4,2048,8192,0.00482,122.632192,90.87,,1,3690000.37,765.49,133693440,558180000
160,4,4096,8192,0.018638,219.043328,94.13,,1,14257287.31,764.92,534773760,1250000000
160,4,8192,8192,0.073288,370.005504,96.19,,1,56063487.09,764.97,2139095040,2960000000
160,4,16384,8192,0.291819,577.188864,97.28,,1,223247737.4,765.02,8556380160,7590000000
160,8,512,8192,0.000694,32.300032,77.63,memory bound,1,534286.98,769.28,16711680,264900000
160,8,1024,8192,0.00249,62.410752,85.07,,1,1905329.81,765.03,66846720,548390000
160,8,2048,8192,0.009468,115.043328,90.22,,1,7241935.44,764.83,267386880,1190000000
160,8,4096,8192,0.03693,207.427072,93.81,,1,28247486.46,764.88,1069547520,2640000000
160,8,8192,8192,0.146446,373.793792,96.23,,1,112035868.4,765.03,4278190080,5860000000
160,8,16384,8192,0.583549,584.894976,97.37,,1,446415456.6,765,17112760320,14980000000
160,16,512,8192,0.001331,31.517696,78.41,memory bound,1,1019699.61,765.95,33423360,542950000
160,16,1024,8192,0.004887,58.504704,84.2,,1,3739258.33,765.12,133693440,1170000000
160,16,2048,8192,0.018751,108.222976,89.56,,1,14344142.17,764.94,534773760,2530000000
160,16,4096,8192,0.073776,209.010688,93.98,,1,56433973.33,764.93,2139095040,5240000000
160,16,8192,8192,0.292884,382.608384,96.34,,1,224062282.1,765.02,8556380160,11450000000
160,16,16384,8192,1.167005,595.226112,97.39,,1,892747919.6,764.99,34225520640,29440000000
160,32,512,8192,0.002611,29.252096,77.38,memory bound,1,1998244.46,765.22,66846720,1170000000
160,32,1024,8192,0.009682,54.760448,83.43,,1,7405487.19,764.85,267386880,2500000000
160,32,2048,8192,0.037449,108.652032,89.65,,1,28642920.3,764.85,1069547520,5040000000
160,32,4096,8192,0.147569,212.251136,94.03,,1,112877051.5,764.91,4278190080,10320000000
160,32,8192,8192,0.585785,394.139648,96.42,,1,448108337,764.97,17112760320,22230000000
160,32,16384,8192,2.332657,613.029888,97.48,,1,1784505941,765.01,68451041280,57170000000
160,64,512,8192,0.005171,27.380224,75.95,memory bound,1,3954791.33,764.75,133693440,2500000000
160,64,1024,8192,0.019307,54.651392,83.14,,1,14767131.57,764.84,534773760,5010000000
160,64,2048,8192,0.074921,108.868096,89.67,,1,57318763.26,765.05,2139095040,10060000000
160,64,4096,8192,0.295188,214.959104,94.06,,1,225816317.3,764.99,8556380160,20380000000
160,64,8192,8192,1.170907,413.0944,96.65,,1,895732383.4,764.99,34225520640,42420000000
160,64,16384,8192,,,,balanced,1,,,,
192,1,512,8192,0.000124,42.601984,62.49,memory bound,1,94582.04,760.8,2064384,24810000
192,1,1024,8192,0.00043,73.887744,78.45,,1,327881.52,760.84,8257536,57220000
192,1,2048,8192,0.001424,134.355968,87.03,,1,1089416.11,764.99,33030144,125870000
192,1,4096,8192,0.005164,250.567168,92.01,,1,3950624.8,764.94,132120576,269970000
192,1,8192,8192,0.019625,432.994816,95.01,,1,15011806.57,764.9,528482304,624910000
192,1,16384,8192,0.078047,676.45696,96.37,,1,59706176.78,765,2113929216,1600000000
192,2,512,8192,0.000236,37.164544,66.02,memory bound,1,180723.59,762.57,4128768,56880000
192,2,1024,8192,0.000746,68.141568,78.42,,1,569954.56,763.83,16515072,124090000
192,2,2048,8192,0.002642,130.25792,87.59,,1,2019851.46,764.47,66060288,259660000
192,2,4096,8192,0.009924,246.127616,91.85,,1,7591674.52,764.92,264241152,549680000
192,2,8192,8192,0.039232,432.932352,94.94,,1,30011771.17,764.98,1056964608,1250000000
192,2,16384,8192,0.15607,678.577664,96.36,,1,119395241.2,765.01,4227858432,3190000000
192,4,512,8192,0.000408,34.333696,66.29,memory bound,1,311496.3,762.28,8257536,123140000
192,4,1024,8192,0.00138,65.846784,78.41,,1,1054865.31,764.11,33030144,256830000
192,4,2048,8192,0.005074,128.019456,86.57,,1,3882371.44,765.03,132120576,528400000
