,headdim,batch_size,seqlen,dim,Total Time (seconds),arithmetic intensity,l2_hit_rate,Performance Bound,Base Ratio,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum
1006,128,64,16384,4096,2919.869177,144.026624,90.95,,1,3825028623,1.31,68719476736,2.4429E+11
1012,160,1,512,4096,0.099313,31.871488,84.86,memory bound,1,124142.43,1.25,1024000,16450000
1018,160,1,1024,4096,0.265006,55.086592,91.27,memory bound,1,339207.86,1.28,4096000,38070000
1024,160,1,2048,4096,0.817286,99.390976,95.08,,1,1062471.86,1.3,16384000,84400000
1030,160,1,4096,4096,3.140732,172.118016,97.08,,1,4082952.14,1.3,65536000,194950000
1036,160,1,8192,4096,12.365333,278.442496,98.12,,1,16074933.57,1.3,262144000,482030000
1042,160,1,16384,4096,48.006816,426.087936,98.7,,1,62408861.14,1.3,1048576000,1260000000
1048,160,2,512,4096,0.152057,28.202496,84.7,memory bound,1,191592.71,1.26,2048000,37180000
1054,160,2,1024,4096,0.442728,51.851776,91.14,memory bound,1,566692,1.28,8192000,80890000
1060,160,2,2048,4096,1.607625,93.309952,94.84,,1,2089912.71,1.3,32768000,179800000
1066,160,2,4096,4096,6.240085,160.643584,96.86,,1,8112111.71,1.3,131072000,417750000
1072,160,2,8192,4096,24.103272,263.171584,97.99,,1,31334254.43,1.3,524288000,1020000000
1078,160,2,16384,4096,94.782438,405.185536,98.63,,1,123217170.3,1.3,2097152000,2650000000
1084,160,4,512,4096,0.255631,26.6368,84.45,memory bound,1,322095.14,1.26,4096000,78730000
1090,160,4,1024,4096,0.849044,48.7936,90.74,memory bound,1,1095267.29,1.29,16384000,171920000
1096,160,4,2048,4096,3.183624,87.140352,94.45,,1,4138711.71,1.3,65536000,385060000
1102,160,4,4096,4096,12.164464,153.08544,96.67,,1,15813803.71,1.3,262144000,876750000
1108,160,4,8192,4096,47.591301,261.888,97.97,,1,61868691.71,1.3,1048576000,2050000000
1114,160,4,16384,4096,188.347462,405.951488,98.63,,1,244851700.7,1.3,4194304000,5290000000
1120,160,8,512,4096,0.471792,25.118208,83.79,memory bound,1,608612.14,1.29,8192000,166980000
1126,160,8,1024,4096,1.668426,45.574144,90.02,memory bound,1,2152270.57,1.29,32768000,368130000
1132,160,8,2048,4096,6.186576,84.034048,94.22,,1,8042549,1.3,131072000,798590000
1138,160,8,4096,4096,24.000067,153.391616,96.68,,1,31200087.14,1.3,524288000,1750000000
1144,160,8,8192,4096,94.572561,261.888,97.97,,1,122944330.4,1.3,2097152000,4100000000
1150,160,8,16384,4096,375.530153,405.951488,98.63,,1,488189199.6,1.3,8388608000,10580000000
1156,160,16,512,4096,0.898969,23.059456,82.41,memory bound,1,1168660.57,1.3,16384000,363780000
1162,160,16,1024,4096,3.217476,44.07296,89.72,memory bound,1,4182719.86,1.3,65536000,761330000
1168,160,16,2048,4096,12.218424,83.88608,94.22,,1,15883951.29,1.3,262144000,1600000000
1174,160,16,4096,4096,47.698065,152.954368,96.69,,1,62007485.43,1.3,1048576000,3510000000
1180,160,16,8192,4096,188.557381,258.110976,97.93,,1,245124596.1,1.3,4194304000,8320000000
1186,160,16,16384,4096,745.23389,400.27648,98.61,,1,976256396.9,1.31,16777216000,21460000000
1192,160,32,512,4096,1.738798,22.67648,81.39,memory bound,1,2243049.86,1.29,32768000,739850000
1198,160,32,1024,4096,6.313003,44.150272,89.79,memory bound,1,8206904.14,1.3,131072000,1520000000
1204,160,32,2048,4096,24.247001,84.148736,94.25,,1,31521101.71,1.3,524288000,3190000000
1210,160,32,4096,4096,95.086871,153.17248,96.69,,1,123612933.6,1.3,2097152000,7010000000
1216,160,32,8192,4096,374.161571,257.64608,97.93,,1,490151659.3,1.31,8388608000,16670000000
1222,160,32,16384,4096,1501.701693,282.145792,97.93,,1,1952212202,1.3,33554432000,60890000000
1228,160,64,512,4096,3.371143,22.671872,82,memory bound,1,4382486,1.3,65536000,1480000000
1234,160,64,1024,4096,12.519349,44.590592,89.87,memory bound,1,16275153.71,1.3,262144000,3010000000
1240,160,64,2048,4096,48.345391,84.947456,94.35,,1,62849009.57,1.3,1048576000,6320000000
1246,160,64,4096,4096,190.073869,157.0944,96.79,,1,247096030.3,1.3,4194304000,13670000000
1252,160,64,8192,4096,753.876725,251.904,97.88,,1,980039742.7,1.3,16777216000,34100000000
1258,160,64,16384,4096,2979.09687,93.16864,93.25,,1,3902616901,1.31,67108864000,3.6879E+11
1264,192,1,512,4096,0.063805,34.161664,70.12,memory bound,1,78480.71,1.23,1032192,15470000
1270,192,1,1024,4096,0.213824,58.074624,82.8,memory bound,1,273694.86,1.28,4128768,36400000
1276,192,1,2048,4096,0.775588,103.903744,90.36,,1,1000509.71,1.29,16515072,81380000
1282,192,1,4096,4096,2.960485,184.986112,94.46,,1,3848631.71,1.3,66060288,182840000
1288,192,1,8192,4096,11.654444,313.65376,96.61,,1,15150777.86,1.3,264241152,431340000
1294,192,1,16384,4096,46.27933,487.53664,97.71,,1,60163129.71,1.3,1056964608,1110000000
1300,192,2,512,4096,0.125108,29.899776,70.07,memory bound,1,157636.14,1.26,2064384,35350000
1306,192,2,1024,4096,0.417667,54.54592,82.84,memory bound,1,538791.57,1.29,8257536,77510000
1312,192,2,2048,4096,1.523861,100.987392,90.36,,1,1981019.86,1.3,33030144,167460000
1318,192,2,4096,4096,5.894832,182.761984,94.46,,1,7663282.86,1.3,132120576,370130000
1324,192,2,8192,4096,23.267614,312.108544,96.61,,1,30247898.57,1.3,528482304,866950000
1330,192,2,16384,4096,92.487337,487.53664,97.71,,1,120233538.6,1.3,2113929216,2220000000
1336,192,4,512,4096,0.240685,28.065792,70.06,memory bound,1,308077.43,1.28,4128768,75320000
1342,192,4,1024,4096,0.808296,52.894208,82.84,memory bound,1,1042701.86,1.29,16515072,159860000
1348,192,4,2048,4096,3.01939,99.634176,90.33,,1,3925207.14,1.3,66060288,339470000
1354,192,4,4096,4096,11.760987,181.569536,94.46,,1,15289284,1.3,264241152,745120000
1360,192,4,8192,4096,46.453972,311.0144,96.61,,1,60390164.86,1.3,1056964608,1740000000
1366,192,4,16384,4096,184.843185,483.183616,97.69,,1,240296140.6,1.3,4227858432,4480000000
1372,192,8,512,4096,0.451773,27.177984,70.05,memory bound,1,578270.57,1.28,8257536,155560000
1378,192,8,1024,4096,1.573722,52.231168,82.84,memory bound,1,2045838.71,1.3,33030144,323780000
1384,192,8,2048,4096,5.994469,99.03616,90.36,,1,7792810.86,1.3,132120576,683040000
1390,192,8,4096,4096,23.467762,180.388352,94.45,,1,30508090.71,1.3,528482304,1500000000
1396,192,8,8192,4096,92.849532,311.0144,96.61,,1,120704391.7,1.3,2113929216,3480000000
1402,192,8,16384,4096,367.21923,91.06688,85.99,,1,481057192,1.31,8455716864,47540000000
1408,192,16,512,4096,0.854887,26.795008,70.05,memory bound,1,1111353.43,1.3,16515072,315570000
1414,192,16,1024,4096,3.119036,51.964416,82.88,memory bound,1,4054747,1.3,66060288,650880000
1420,192,16,2048,4096,11.958151,99.478528,90.42,,1,15545597.29,1.3,264241152,1360000000
1426,192,16,4096,4096,46.838561,180.991488,94.47,,1,60890130.43,1.3,1056964608,2990000000
1432,192,16,8192,4096,185.612606,307.917824,96.57,,1,241296389,1.3,4227858432,7030000000
1438,192,16,16384,4096,739.163091,416.080896,97.26,,1,960912018.4,1.3,16911433728,20810000000
1444,192,32,512,4096,1.674061,26.600448,70.04,memory bound,1,2176279.86,1.3,33030144,635750000
1450,192,32,1024,4096,6.195646,52.035072,83.05,memory bound,1,8054339.86,1.3,132120576,1300000000
1456,192,32,2048,4096,23.827269,100.588032,90.63,,1,30975450.29,1.3,528482304,2690000000
1462,192,32,4096,4096,93.537441,180.991488,94.48,,1,121598674.1,1.3,2113929216,5980000000
1468,192,32,8192,4096,371.028007,307.261952,96.56,,1,482336410.3,1.3,8455716864,14090000000
1474,192,32,16384,4096,1466.931911,166.224384,92.53,,1,1921680805,1.31,33822867456,1.0418E+11
1480,192,64,512,4096,3.291222,26.423808,70.04,memory bound,1,4278588.71,1.3,66060288,1280000000
1486,192,64,1024,4096,12.297127,52.438528,83.19,memory bound,1,15986266.14,1.3,264241152,2580000000
1492,192,64,2048,4096,47.521589,101.152256,90.71,,1,61778066.43,1.3,1056964608,5350000000
1498,192,64,4096,4096,186.986816,181.751296,94.5,,1,243082861.7,1.3,4227858432,11910000000
1504,192,64,8192,4096,741.903326,289.296384,96.3,,1,964474324.3,1.3,16911433728,29930000000
1510,192,64,16384,4096,2933.69414,48.367616,73.2,memory bound,1,3843139323,1.31,67645734912,7.1607E+11
1516,224,1,512,4096,0.082054,29.425152,91.34,memory bound,1,101747.14,1.24,1032192,17960000
1522,224,1,1024,4096,0.276122,51.862528,95.06,memory bound,1,353436.71,1.28,4128768,40760000
1528,224,1,2048,4096,0.896865,89.696768,97.13,,1,1165925.57,1.3,16515072,94270000
1534,224,1,4096,4096,3.483273,146.146816,98.18,,1,4528256.14,1.3,66060288,231430000
1540,224,1,8192,4096,13.701909,219.700224,98.74,,1,17812482.57,1.3,264241152,615800000
1546,224,1,16384,4096,53.559126,302.327296,99.04,,1,69626864.43,1.3,1056964608,1790000000
1552,224,2,512,4096,0.158325,27.647488,91.26,memory bound,1,197907,1.25,2064384,38230000
1558,224,2,1024,4096,0.478829,49.183744,94.99,memory bound,1,612901.57,1.28,8257536,85960000
1564,224,2,2048,4096,1.782223,85.024768,96.99,,1,2316890,1.3,33030144,198900000
1570,224,2,4096,4096,6.938761,138.78016,98.08,,1,9020389.71,1.3,132120576,487430000
1576,224,2,8192,4096,26.927515,213.057024,98.69,,1,35005770.57,1.3,528482304,1270000000
1582,224,2,16384,4096,107.022703,294.913024,99.01,,1,139129515,1.3,2113929216,3670000000
1588,224,4,512,4096,0.269733,25.934336,91.08,memory bound,1,342561,1.27,4128768,81510000
1594,224,4,1024,4096,0.939944,46.457344,94.75,memory bound,1,1212528.29,1.29,16515072,182010000
1600,224,4,2048,4096,3.546504,81.25184,96.86,,1,4610456.43,1.3,66060288,416270000
1606,224,4,4096,4096,13.613897,137.587712,98.07,,1,17698066.14,1.3,264241152,983310000
1612,224,4,8192,4096,53.806251,213.057024,98.65,,1,69948127.29,1.3,1056964608,2540000000
1618,224,4,16384,4096,213.983215,293.31456,99.01,,1,278178179.7,1.3,4227858432,7380000000
1624,224,8,512,4096,0.52748,23.919616,90.58,memory bound,1,675175.43,1.28,8257536,176750000
1630,224,8,1024,4096,1.866785,44.705792,94.54,memory bound,1,2408152.71,1.29,33030144,378280000
1636,224,8,2048,4096,6.965173,81.306624,96.87,,1,9054725,1.3,132120576,831980000
1642,224,8,4096,4096,26.99174,138.052096,98.07,,1,35359180,1.31,528482304,1960000000
1648,224,8,8192,4096,107.500562,213.057024,98.69,,1,139750731,1.3,2113929216,5080000000
1654,224,8,16384,4096,423.699098,294.511616,99.01,,1,555045818.9,1.31,8455716864,14700000000
1660,224,16,512,4096,1.013594,23.565312,90.27,memory bound,1,1307537.14,1.29,16515072,358820000
1666,224,16,1024,4096,3.634207,45.044736,94.62,memory bound,1,4724470,1.3,66060288,750870000
1672,224,16,2048,4096,13.870054,82.494464,96.95,,1,18031070.43,1.3,264241152,1640000000
1678,224,16,4096,4096,54.25661,138.052096,98.08,,1,70533593.71,1.3,1056964608,3920000000
1684,224,16,8192,4096,214.495298,212.429824,98.69,,1,278843888.3,1.3,4227858432,10190000000
1690,224,16,16384,4096,847.295981,241.65888,98.77,,1,1109957736,1.31,16911433728,35830000000
1696,224,32,512,4096,1.981331,23.641088,90.37,memory bound,1,2555917.86,1.29,33030144,715340000
1702,224,32,1024,4096,7.230034,45.70624,94.76,memory bound,1,9399045,1.3,132120576,1480000000
1708,224,32,2048,4096,27.446299,85.899264,97.09,,1,35954651.71,1.31,528482304,3150000000
1714,224,32,4096,4096,108.245545,138.938368,98.09,,1,140719209.3,1.3,2113929216,7790000000
1720,224,32,8192,4096,425.582882,168.063488,98.28,,1,557513576.6,1.31,8455716864,25760000000
1726,224,32,16384,4096,1707.402816,92.511744,96.58,,1,2219623661,1.3,33822867456,1.8719E+11
1732,224,64,512,4096,3.902059,23.652352,90.4,memory bound,1,5072677.57,1.3,66060288,1430000000
1738,224,64,1024,4096,14.348626,46.491648,94.87,memory bound,1,18653214.43,1.3,264241152,2910000000
1744,224,64,2048,4096,55.140871,89.596928,97.25,,1,71683133.29,1.3,1056964608,6040000000
1750,224,64,4096,4096,216.364232,135.460352,98.03,,1,281273502.3,1.3,4227858432,15980000000
1756,224,64,8192,4096,850.984816,80.680448,96.18,,1,1114790110,1.31,16911433728,1.0732E+11
1762,224,64,16384,4096,3414.284365,2.88622E+13,88.56,,1,4438569675,1.3,67645734912,1.2
1768,256,1,512,4096,0.086775,31.432704,82.7,memory bound,1,106734.29,1.23,1048576,17080000
1774,256,1,1024,4096,0.294769,55.119872,90.3,memory bound,1,377305.57,1.28,4194304,38960000
1780,256,1,2048,4096,0.981911,96.461824,94.44,,1,1266665.71,1.29,16777216,89050000
1786,256,1,4096,4096,3.53587,154.370048,96.38,,1,4596631,1.3,67108864,222580000
1792,256,1,8192,4096,13.159575,192.093184,96.86,,1,17107447.86,1.3,268435456,715480000
1798,256,1,16384,4096,50.824747,192.896512,96.66,,1,66072171.86,1.3,1073741824,2850000000
1804,256,2,512,4096,0.163113,29.240832,82.9,memory bound,1,207154.57,1.27,2097152,36720000
1810,256,2,1024,4096,0.508373,53.247488,90.41,memory bound,1,650718.29,1.28,8388608,80660000
1816,256,2,2048,4096,1.771674,95.31648,94.46,,1,2303176.71,1.3,33554432,180240000
1822,256,2,4096,4096,6.713195,149.646848,96.27,,1,8727153.71,1.3,134217728,459210000
1828,256,2,8192,4096,25.728156,167.60832,96.35,,1,33446603.43,1.3,536870912,1640000000
1834,256,2,16384,4096,101.297511,177.914368,96.36,,1,131686765.3,1.3,2147483648,6180000000
1840,256,4,512,4096,0.279994,27.867648,82.86,memory bound,1,358393,1.28,4194304,77060000
1846,256,4,1024,4096,0.92837,52.281856,90.39,memory bound,1,1197598.43,1.29,16777216,164300000
1852,256,4,2048,4096,3.383399,94.433792,94.46,,1,4398419,1.3,67108864,363850000
1858,256,4,4096,4096,13.105513,146.359296,96.17,,1,17037167.43,1.3,268435456,939050000
1864,256,4,8192,4096,50.886646,111.966208,94.31,,1,66661507,1.31,1073741824,4910000000
1870,256,4,16384,4096,202.120581,69.920768,90.39,memory bound,1,262756755.9,1.3,4294967296,31450000000
1876,256,8,512,4096,0.51075,27.377152,82.88,memory bound,1,658868.14,1.29,8388608,156880000
1882,256,8,1024,4096,1.788177,51.744768,90.42,memory bound,1,2306749.14,1.29,33554432,332010000
1888,256,8,2048,4096,6.702111,93.835264,94.45,,1,8645723.71,1.29,134217728,732340000
1894,256,8,4096,4096,25.809901,148.5824,96.26,,1,33810971.29,1.31,536870912,1850000000
1900,256,8,8192,4096,101.242551,70.662656,90.73,memory bound,1,132627742.4,1.31,2147483648,15560000000
1906,256,8,16384,4096,412.663014,24.549376,72.19,memory bound,1,528208658,1.28,8589934592,1.7915E+11
1912,256,16,512,4096,0.979176,27.140096,82.95,memory bound,1,1263137.86,1.29,16777216,316500000
1918,256,16,1024,4096,3.475182,51.600896,90.46,memory bound,1,4517737.71,1.3,67108864,665870000
1924,256,16,2048,4096,13.29614,96.787968,94.68,,1,17284982.29,1.3,268435456,1420000000
1930,256,16,4096,4096,51.619861,154.425344,96.43,,1,67105819.86,1.3,1073741824,3560000000
1936,256,16,8192,4096,203.992003,31.990272,79,memory bound,1,265189604,1.3,4294967296,68740000000
1942,256,16,16384,4096,824.102054,19.884544,65.62,memory bound,1,1063091651,1.29,17179869184,4.4235E+11
1948,256,32,512,4096,1.914626,27.050496,83,memory bound,1,2489014.86,1.3,33554432,635100000
1954,256,32,1024,4096,6.996065,51.66848,90.48,memory bound,1,9024923.86,1.29,134217728,1330000000
1960,256,32,2048,4096,26.640016,100.320256,94.93,,1,34632021.29,1.3,536870912,2740000000
1966,256,32,4096,4096,102.805777,151.239168,96.34,,1,133647510.6,1.3,2147483648,7270000000
1972,256,32,8192,4096,408.859114,23.499776,71.26,memory bound,1,531516849.3,1.3,8589934592,1.8715E+11
1978,256,32,16384,4096,1659.498109,1.72472E+13,60.42,,1,2124157581,1.28,34359738368,1.02
1984,256,64,512,4096,3.904249,27.269632,83.17,memory bound,1,5036481.86,1.29,67108864,1260000000
1990,256,64,1024,4096,13.8979,51.863552,90.58,memory bound,1,18067270.29,1.3,268435456,2650000000
1996,256,64,2048,4096,53.054774,105.721856,95.29,,1,68971207.29,1.3,1073741824,5200000000
2002,256,64,4096,4096,205.018959,151.552,96.35,,1,266524646.7,1.3,4294967296,14510000000
2008,256,64,8192,4096,814.200843,21.681152,68.81,memory bound,1,1058461097,1.3,17179869184,4.057E+11
2014,256,64,16384,4096,3321.80567,1.76806E+13,61.34,,1,4251911259,1.28,68719476736,1.99
5,32,1,512,8192,0.135138,25.57696,85.13,memory bound,1,174329,1.29,2097152,41980000
11,32,1,1024,8192,0.454295,50.268672,91.51,memory bound,1,590584.43,1.3,8388608,85440000
17,32,1,2048,8192,1.694371,100.1856,95.77,,1,2202683,1.3,33554432,171480000
23,32,1,4096,8192,6.62303,196.397056,97.88,,1,8609939.14,1.3,134217728,349900000
29,32,1,8192,8192,26.202679,319.773696,98.46,,1,34063483.86,1.3,536870912,859600000
35,32,1,16384,8192,104.096588,339.355136,98.47,,1,135325564.6,1.3,2147483648,3240000000
41,32,2,512,8192,0.249197,26.275328,85.1,memory bound,1,318972.29,1.28,4194304,81730000
47,32,2,1024,8192,0.880376,50.230272,91.89,memory bound,1,1144489,1.3,16777216,171010000
53,32,2,2048,8192,3.368906,99.95264,95.57,,1,4379578.71,1.3,67108864,343760000
59,32,2,4096,8192,13.207793,180.638208,97.39,,1,17170131.29,1.3,268435456,760850000
65,32,2,8192,8192,52.277347,202.861568,97.4,,1,67960551.71,1.3,1073741824,2710000000
71,32,2,16384,8192,207.938023,261.476864,97.84,,1,270319431.1,1.3,4294967296,8410000000
77,32,4,512,8192,0.474553,25.675264,85.1,memory bound,1,612174.43,1.29,8388608,167280000
83,32,4,1024,8192,1.743848,50.248192,91.66,memory bound,1,2267003.43,1.3,33554432,341900000
89,32,4,2048,8192,6.710256,92.708352,95.49,,1,8723333.71,1.3,134217728,741240000
95,32,4,4096,8192,26.340372,120.560128,95.83,,1,34242484.29,1.3,536870912,2280000000
101,32,4,8192,8192,104.354136,210.63424,97.58,,1,135660377.7,1.3,2147483648,5220000000
107,32,4,16384,8192,412.361091,281.564672,98.01,,1,540193030.4,1.31,8589934592,15620000000
113,32,8,512,8192,0.93027,25.136128,85.05,memory bound,1,1209352.29,1.3,16777216,341730000
119,32,8,1024,8192,3.465421,47.673856,91.41,memory bound,1,4505048.14,1.3,67108864,720720000
125,32,8,2048,8192,13.390222,59.756032,91.85,memory bound,1,17407289.14,1.3,268435456,2300000000
131,32,8,4096,8192,52.608084,111.966208,95.44,,1,68390509.43,1.3,1073741824,4910000000
137,32,8,8192,8192,208.612188,214.12096,97.51,,1,271195845,1.3,4294967296,10270000000
143,32,8,16384,8192,824.521355,302.791168,98.21,,1,1080122976,1.31,17179869184,29050000000
149,32,16,512,8192,1.901582,23.832576,84.01,memory bound,1,2472057.14,1.3,33554432,720850000
155,32,16,1024,8192,6.909455,29.493248,84.24,memory bound,1,8982291.71,1.3,134217728,2330000000
161,32,16,2048,8192,26.74391,56.327168,90.99,memory bound,1,34767083.57,1.3,536870912,4880000000
167,32,16,4096,8192,105.170819,111.852544,95.46,,1,136722065,1.3,2147483648,9830000000
173,32,16,8192,8192,417.058431,218.265088,97.62,,1,542175961.6,1.3,8589934592,20150000000
179,32,16,16384,8192,1661.261259,309.231104,98.21,,1,2159639637,1.3,34359738368,56890000000
185,32,32,512,8192,3.981083,14.683648,71.47,memory bound,1,5175408.29,1.3,67108864,2340000000
191,32,32,1024,8192,13.784483,28.22144,83.4,memory bound,1,17919829.14,1.3,268435456,4870000000
197,32,32,2048,8192,53.437231,56.385024,91.2,memory bound,1,69468400.43,1.3,1073741824,9750000000
203,32,32,4096,8192,210.307114,112.539136,95.48,,1,273399249.3,1.3,4294967296,19540000000
209,32,32,8192,8192,,,,balanced,1,,,,
215,32,32,16384,8192,3322.727818,320.090624,98.28,,1,4319546164,1.3,68719476736,1.0992E+11
221,32,64,512,8192,8.091606,14.11072,70.2,memory bound,1,10519087.86,1.3,134217728,4870000000
227,32,64,1024,8192,27.527019,28.192256,83.4,memory bound,1,35785125.57,1.3,536870912,9750000000
233,32,64,2048,8192,106.844992,56.385024,91.2,memory bound,1,138898490.7,1.3,2147483648,19500000000
239,32,64,4096,8192,417.316944,112.56832,95.46,,1,546685197.9,1.31,8589934592,39070000000
245,32,64,8192,8192,1655.434632,224.79104,97.7,,1,2168619368,1.31,34359738368,78260000000
251,32,64,16384,8192,,,,balanced,1,,,,
257,64,1,512,8192,0.129845,24.2048,70.08,memory bound,1,162307,1.25,2097152,44360000
263,64,1,1024,8192,0.401121,45.39136,82.89,memory bound,1,517446.57,1.29,8388608,94620000
269,64,1,2048,8192,1.450954,86.867456,90.59,,1,1886241.14,1.3,33554432,197770000
275,64,1,4096,8192,5.582637,164.325888,94.8,,1,7257428.43,1.3,134217728,418190000
281,64,1,8192,8192,22.091927,292.276736,96.91,,1,28719505.29,1.3,536870912,940470000
287,64,1,16384,8192,87.979107,448.779776,97.79,,1,114372840,1.3,2147483648,2450000000
293,64,2,512,8192,0.223795,23.187968,70.59,memory bound,1,281982.57,1.26,4194304,92610000
299,64,2,1024,8192,0.759231,44.632064,83.19,memory bound,1,979408.57,1.29,16777216,192460000
305,64,2,2048,8192,2.828638,86.659584,90.72,,1,3677230.14,1.3,67108864,396490000
311,64,2,4096,8192,11.132012,167.218688,94.97,,1,14471616.71,1.3,268435456,821910000
317,64,2,8192,8192,44.103969,297.1648,96.98,,1,57335160,1.3,1073741824,1850000000
323,64,2,16384,8192,175.493602,453.40672,97.83,,1,228141683.9,1.3,4294967296,4850000000
329,64,4,512,8192,0.413556,22.519296,70.84,memory bound,1,525216.14,1.27,8388608,190720000
335,64,4,1024,8192,1.464721,44.337152,83.28,memory bound,1,1904138,1.3,33554432,387480000
341,64,4,2048,8192,5.631922,87.381504,90.92,,1,7321499.86,1.3,134217728,786430000
347,64,4,4096,8192,22.20319,170.73152,95.13,,1,28864147.29,1.3,536870912,1610000000
353,64,4,8192,8192,87.940457,322.43712,97.31,,1,114322595.1,1.3,2147483648,3410000000
359,64,4,16384,8192,350.513113,467.876864,97.91,,1,455667047.7,1.3,8589934592,9400000000
365,64,8,512,8192,0.785085,22.27712,70.97,memory bound,1,1020611.43,1.3,16777216,385590000
371,64,8,1024,8192,2.904516,44.194816,83.4,memory bound,1,3775871.43,1.3,67108864,777460000
377,64,8,2048,8192,11.210411,87.540224,91.01,,1,14573534.71,1.3,268435456,1570000000
383,64,8,4096,8192,44.292441,172.878848,95.24,,1,57580173.71,1.3,1073741824,3180000000
389,64,8,8192,8192,175.692569,327.235584,97.38,,1,228400340.7,1.3,4294967296,6720000000
395,64,8,16384,8192,700.638576,481.449984,97.99,,1,910830148.9,1.3,17179869184,18270000000
401,64,16,512,8192,1.5387,22.145024,71.02,memory bound,1,2000310,1.3,33554432,775780000
407,64,16,1024,8192,5.775002,44.050944,83.43,memory bound,1,7507503.86,1.3,134217728,1560000000
413,64,16,2048,8192,22.361489,87.820288,91.05,,1,29069936,1.3,536870912,3130000000
419,64,16,4096,8192,88.492762,174.24896,95.3,,1,115040590.9,1.3,2147483648,6310000000
425,64,16,8192,8192,351.19186,339.879936,97.52,,1,456549418.7,1.3,8589934592,12940000000
431,64,16,16384,8192,1390.200808,469.876736,97.92,,1,1821163059,1.31,34359738368,37440000000
437,64,32,512,8192,3.046699,22.025216,71.04,memory bound,1,3960708.71,1.3,67108864,1560000000
443,64,32,1024,8192,11.524,44.050944,83.46,memory bound,1,14981201.29,1.3,268435456,3120000000
449,64,32,2048,8192,44.679741,87.960576,91.08,,1,58083664.57,1.3,1073741824,6250000000
455,64,32,4096,8192,176.919391,174.941696,95.33,,1,229995209.6,1.3,4294967296,12570000000
461,64,32,8192,8192,696.863629,342.127104,97.55,,1,912891354.6,1.31,17179869184,25710000000
467,64,32,16384,8192,2780.162336,462.040064,97.88,,1,3642012660,1.31,68719476736,76150000000
473,64,64,512,8192,6.065464,22.095872,71.06,memory bound,1,7885104.29,1.3,134217728,3110000000
479,64,64,1024,8192,23.007299,44.1216,83.47,memory bound,1,29909489,1.3,536870912,6230000000
485,64,64,2048,8192,89.291293,88.031232,91.09,,1,116078681,1.3,2147483648,12490000000
491,64,64,4096,8192,353.738497,174.941696,95.33,,1,459860046.6,1.3,8589934592,25140000000
497,64,64,8192,8192,1404.354251,346.302464,97.59,,1,1825660527,1.3,34359738368,50800000000
503,64,64,16384,8192,,,,balanced,1,,,,
509,96,1,512,8192,0.131975,25.14176,82.18,memory bound,1,166289.14,1.26,2088960,42540000
515,96,1,1024,8192,0.407995,49.07264,90.5,memory bound,1,526314.57,1.29,8355840,87180000
521,96,1,2048,8192,1.46442,92.416,94.8,,1,1903746.71,1.3,33423360,185170000
527,96,1,4096,8192,5.592766,164.276736,96.95,,1,7270596.29,1.3,133693440,416680000
533,96,1,8192,8192,21.891299,265.828864,98.02,,1,28458689.86,1.3,534773760,1030000000
539,96,1,16384,8192,87.225623,396.817408,98.6,,1,113393310.1,1.3,2139095040,2760000000
545,96,2,512,8192,0.226127,25.44384,83.46,memory bound,1,287182.43,1.27,4177920,84070000
551,96,2,1024,8192,0.753488,48.704,90.71,memory bound,1,979535.57,1.3,16711680,175680000
557,96,2,2048,8192,2.82503,89.284608,94.64,,1,3672539.57,1.3,66846720,383330000
563,96,2,4096,8192,11.000475,152.146944,96.67,,1,14300618.57,1.3,267386880,899800000
569,96,2,8192,8192,43.711088,243.381248,97.79,,1,56824415,1.3,1069547520,2250000000
575,96,2,16384,8192,172.984664,368.759808,98.47,,1,226609910.3,1.31,4278190080,5940000000
581,96,4,512,8192,0.411021,25.22624,83.96,memory bound,1,521997.29,1.27,8355840,169590000
587,96,4,1024,8192,1.445161,46.8992,90.44,memory bound,1,1878710.29,1.3,33423360,364880000
593,96,4,2048,8192,5.552303,82.086912,94.09,,1,7217994.29,1.3,133693440,833880000
599,96,4,4096,8192,21.94096,142.606336,96.39,,1,28523248.71,1.3,534773760,1920000000
605,96,4,8192,8192,87.307563,240.178688,97.76,,1,113499832.7,1.3,2139095040,4560000000
611,96,4,16384,8192,347.854593,360.564736,98.43,,1,452210971.7,1.3,8556380160,12150000000
617,96,8,512,8192,0.765938,24.25344,83.45,memory bound,1,995720,1.3,16711680,352790000
623,96,8,1024,8192,2.835953,42.751488,89.35,memory bound,1,3686739.57,1.3,66846720,800560000
629,96,8,2048,8192,11.072061,78.229504,93.74,,1,14393679.86,1.3,267386880,1750000000
635,96,8,4096,8192,43.819205,143.352832,96.42,,1,56964966.86,1.3,1069547520,3820000000
641,96,8,8192,8192,174.266026,241.236992,97.77,,1,226545835,1.3,4278190080,9080000000
647,96,8,16384,8192,694.984449,285.95712,97.97,,1,903479783.7,1.3,17112760320,30640000000
653,96,16,512,8192,1.491707,21.376512,80.72,memory bound,1,1939220.29,1.3,33423360,800540000
659,96,16,1024,8192,5.637054,40.744448,88.74,memory bound,1,7328171.29,1.3,133693440,1680000000
665,96,16,2048,8192,22.083431,79.82592,93.9,,1,28708461.57,1.3,534773760,3430000000
671,96,16,4096,8192,87.459677,146.4192,96.51,,1,113697580.6,1.3,2139095040,7480000000
